me,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,170,,,,House Targaryen,Je Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916388,0
Barbara Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
Bearded Ben,,1,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
Bellora Otherys,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
Ben,,1,,293,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.010033445,1
Ben Bones,,1,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
Ben Bushy,Ser,0,,,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
Benedict,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
Benjen Stark (Bitter),,1,Northmen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
Bennis,Ser,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298,1
Bertram Beesbury,Ser,1,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
Bessa (Winterfell),,0,Northmen,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Blane,,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
Borcas,,1,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
Borroq,,1,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853,1
Brandon Stark (Shipwright),,1,Northmen,,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
Brea,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
Brella,,0,,,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
Brogg,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
Brown Berrr,,0,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,0
Byren Flowers,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
Cass,,0,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
Carrot,,0,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Castos,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
Cleyton Caswell,Ser,0,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
Collio Quaynis,,1,Tyroshi,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
Conn,,1,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
Cutjack,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,1
Dacks,,1,,,,,,House Redfort,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
Dagon Ironmaker,,1,Ironborn,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,,190,,,,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,,,,1,1,1,31,0,0,0,0.130434783,0
Dake,,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
Damon Lannister (lord),Casterly Rock,1,Westerman,,,,,House Lannister,Cerissa Brax,0,0,0,0,0,,,,1,1,1,,0,0,0,0,0
Dan,,1,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.003344482,1
Damon Lannister (son of Jason),,1,,244,,,,House Lannister,Ella Lannister,0,0,0,0,0,,,,1,1,0,61,0,0,0,0.060200669,1
Dennis Plumm,Ser,1,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
Denys Drumm,,1,Ironborn,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
Dickon Manwoody,,1,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
Donel Greyjoy,,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,1
Donnis,,0,Northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
Dorcas,,0,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
Dornish Dilly,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
Draqaz,Cupbearer,0,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
Duver,Ser,0,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
Edmund Ambrose,Ser,0,,,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1
Eldiss,,1,Ironborn,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
Eldred Codd,,1,Ironborn,,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
Elza,,0,Meereenese,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,0
Elys Waynwood,Ser,0,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.070234114,1
Erryk (guard),,0,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
Ferret,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Frenya,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
Galladon of Morne,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Galt,,0,Vale mountain clans,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
Garrett Paege,,1,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
Garth of Oldtown,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
Gavin,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
Gelmarr,,1,,,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
Gerren,,0,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
Gillam,Brother,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
Goady,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
Grance Morrigen,Ser,1,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
Grazdan,Good Master,1,Astapori,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,0
Grazdan zo Galare,,1,Meereenese,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
Green Gergen,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
Gulian Qorgyle,Ser,1,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
Gyles Farwynd,,1,Ironborn,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Gynir,,1,,,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
Haggon,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
Hali,,0,Free Folk,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
Haldon,,1,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1
Harbert Paege,Ser,0,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
Harghaz,,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
Harrold Osgrey,Ser,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
Henly (House Ashford),,0,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
Hibald,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
Hoke,,0,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Hunnimore,Maester,0,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Jayne Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
Jeyne Waters,,1,Westeros,171,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595,0
Jon Cupps,Ser,1,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224,1
Jon Heddle,Ser,1,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
Jon Hollard,Ser,1,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488,1
Jon Waters,Ser,1,,171,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923077,0
Joseth,,1,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
Josua Willum,,1,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
Jothos Slynt,,1,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
Jyck,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
Kegs,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
Kenned,,0,Ironborn,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
Ketter,,0,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
Kirby Pimm,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Kirth Vance,,1,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
Kurz,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
Kyle,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
Kyle (brotherhood),,0,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
Kym,Maester,0,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
Lamprey,,1,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
Lancel V Lannister,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
Lea Frey,,0,,299,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595,1
Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
Lewys Piper,,1,Rivermen,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816,1
Lothar,Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Lotho Lornel,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
Lucas Roote,,1,,,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
Lucos,Septon,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
Manfryd Lothston,,1,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
Marghaz zo Loraq,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
Maris,,0,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
Mayrd Plumm,Ser,1,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
Medwick Tyrell,Maester,1,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401338,1
Mellei,,0,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Mero,,1,Braavosi,,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.046822742,0
Miklaz,Cupbearer,0,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
Mollander,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.036789298,1
Mollos,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
Moreo Tumitis,,1,,268,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.010033445,1
Morgarth,Ser,1,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
Morrec,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0
Mother Mole,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
ge,,1,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
rbert,BrotherProctor,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
Ned Woods,,1,Northmen,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
Normund Tyrell,Maester,0,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
Olyvar Oakheart,Ser,1,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
Orell,,1,Free Folk,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.080267559,0
Ormond Westerling,Ser,0,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Oro Tendyris,,1,Braavosi,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
Ossy,,0,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Othor,,1,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,0
Owen Inchfield,Ser,0,,,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
Pate (Shermer's Grove),,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Pate (Standfast),,1,,161,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926,0
Penny Jenny,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Perwyn Osgrey,Coldmoat,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
Pollitor,Wisdom,1,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
Porther,,1,northmen,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
Puddingfoot,,0,,,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
Qalen,Maester,1,,,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
Qarl the Thrall,,0,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
Albett,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
Alesander Frey,,0,,265,,,,House Frey,,0,1,1,1,0,,,,,0,0,40,0,0,0,0.143812709,1
Alla Tyrell,,0,,286,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.150501672,1
Alyce Graceford,Lady,0,,,,,,House Graceford,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
Alyn Connington,Ser,0,,,,,,House Connington,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669,1
Alyn Estermont,Ser,1,Stormlands,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
Alysanne Bulwer,Blackcrown,0,,291,,,,House Bulwer,,0,0,1,1,1,,,,,0,1,14,0,0,0,0.153846154,1
Alysanne Lefford,Golden Tooth,0,,,,,,House Lefford,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
Alys Frey,,0,,,,,,House Frey,Jared Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632,1
Amarei Crakehall,,0,,245,,,,House Crakehall,Walder Frey,0,1,1,1,1,,,,1,1,0,19,0,0,0,0.153846154,0
Ambrose Butterwell,Whitewalls,1,,160,,,,House Butterwell,Lady,0,0,0,0,0,,,,1,1,1,100,0,0,1,0.414715719,0
